546	64671	2
546	64747	5
546	64842	5
546	64924	1
546	65115	1
546	65182	1
546	65690	1
546	65936	1
546	66044	2
546	66808	1
546	66905	2
546	67074	1
546	67512	1
546	67523	1
546	68051	1
546	68286	2
546	68290	1
546	68437	1
546	68840	1
546	68884	1
546	68997	1
546	69125	1
546	69146	1
546	69413	2
546	69447	1
546	69455	1
546	69711	1
546	70007	1
546	70076	1
546	70284	2
546	70532	3
546	70789	1
546	70844	3
546	71661	3
546	71703	1
546	72009	1
546	72069	1
546	72074	1
546	72267	1
546	72415	1
546	72524	1
546	72659	1
546	72803	1
546	73164	2
546	73176	1
546	73537	1
546	73746	1
546	74109	1
546	74403	1
546	74536	1
546	74855	1
546	74906	1
546	75067	5
546	75189	1
546	75455	2
546	75463	1
546	75538	1
546	75615	1
546	75643	1
546	75651	1
546	75809	2
546	75923	5
546	76037	1
546	76437	2
546	76802	1
546	76985	2
546	77149	1
546	77216	1
546	77349	1
547	2604	1
547	3820	1
547	5720	1
547	7914	1
547	8117	1
547	8647	1
547	9831	1
547	11563	1
547	12163	1
547	12706	1
547	14321	1
547	14942	1
547	23089	1
547	24111	1
547	24150	1
547	27613	1
547	39296	1
547	39890	1
547	40189	1
547	40467	1
547	47177	1
547	48339	1
547	52518	1
547	53561	1
547	54575	1
547	57333	1
547	60855	1
547	63126	1
547	66168	1
547	71802	1
548	710	1
548	2075	1
548	4723	1
548	6110	1
548	7626	1
548	8158	1
548	9108	1
548	10295	1
548	10411	1
548	11488	1
548	13515	1
548	16161	1
548	17893	1
548	18076	1
548	19244	1
548	19867	1
548	20641	1
548	24414	2
548	24805	1
548	24814	1
548	27545	1
548	28044	1
548	29334	2
548	29347	1
548	29472	2
548	29588	1
548	32576	1
548	32870	1
548	32915	2
548	35122	2
548	35648	1
548	35916	1
548	36135	1
548	37929	1
548	44063	1
548	44113	1
548	45352	1
548	48014	1
548	48695	1
548	48794	1
548	52221	1
548	52788	1
548	53154	1
548	53653	2
548	58613	2
548	58770	1
548	58870	1
548	60024	1
548	60862	1
548	61523	2
548	64804	1
548	64893	3
548	65305	1
548	65398	1
548	66027	1
548	73918	1
548	76895	1
549	118	1
549	189	1
549	681	1
549	707	1
549	934	3
549	1783	1
549	1848	1
549	2075	1
549	2261	3
549	2462	1
549	2557	4
549	3055	2
549	3098	1
549	3372	1
549	3969	1
549	4008	1
549	4017	1
549	4723	2
549	4884	3
549	5185	2
549	5645	1
549	5647	1
549	6159	1
549	6471	1
549	6506	1
549	7140	8
549	7148	1
549	7245	1
549	7303	3
549	7533	1
549	7820	1
549	8240	1
549	8909	1
549	9332	1
549	9344	1
549	9717	2
549	9738	1
549	9778	3
549	10624	2
549	10708	1
549	10891	1
549	11287	1
549	11802	2
549	12696	1
549	12783	1
549	13027	1
549	13230	1
549	13237	1
549	13300	1
549	13445	1
549	13515	2
549	13562	1
549	13842	1
549	14520	1
549	15171	1
549	15537	1
549	15572	1
549	16014	1
549	16183	2
549	16241	1
549	16304	1
549	17735	1
549	18076	1
549	18387	2
549	18840	1
549	19867	3
549	20010	2
549	20183	1
549	20204	2
549	20502	2
549	20599	1
549	21138	1
549	21221	1
549	21223	1
549	21226	5
549	21464	1
549	21664	1
549	21982	1
549	22300	3
549	22604	2
549	22729	1
549	23489	1
549	23716	1
549	23962	3
549	24005	1
549	24079	1
549	24295	1
549	24342	1
549	24414	1
549	25429	1
549	26111	1
549	26950	1
549	27299	2
549	27766	4
549	27932	1
549	28108	2
549	28200	1
549	28342	1
549	28343	1
549	29056	1
549	29164	1
549	29314	1
549	29334	8
549	29347	19
549	29354	2
549	29636	1
549	29902	2
549	30242	3
549	30353	2
549	31037	1
549	32396	1
549	32870	2
549	32949	1
549	33042	4
549	33257	1
549	33448	1
549	33577	1
549	33638	1
549	34325	1
549	35122	22
549	35190	1
549	35266	1
549	35544	1
549	35639	1
549	35640	1
549	35645	7
549	35648	18
549	35665	2
549	35856	1
549	35906	1
549	35985	1
549	36074	1
549	36315	1
549	37391	1
549	37718	2
549	37929	2
549	37939	2
549	38145	1
549	38179	1
549	38263	1
549	38335	1
549	38636	1
549	39178	1
549	39612	1
549	39668	4
549	39682	1
549	39970	1
549	40093	1
549	40133	1
549	40156	1
549	40659	1
549	40671	2
549	40672	2
549	40712	1
549	41420	1
549	42461	1
549	42839	2
549	43752	1
549	43852	1
549	44113	1
549	44138	2
549	44440	1
549	44462	1
549	44772	1
549	44871	1
549	44995	4
549	45344	1
549	45519	1
549	45806	1
549	45844	1
549	46409	4
549	46670	1
549	46724	1
549	47138	1
549	47338	1
549	47890	1
549	48346	1
549	48586	1
549	49369	2
549	49450	3
549	49728	1
549	49991	2
549	50125	1
549	50248	3
549	50663	1
549	50970	3
549	51064	1
549	51171	14
549	51518	1
549	51838	6
549	51891	1
549	52238	2
549	52404	1
549	52627	2
549	52777	1
549	53140	1
549	53177	1
549	53207	1
549	53365	4
549	53422	4
549	54090	1
549	54489	1
549	55007	1
549	55434	1
549	55479	1
549	55676	2
549	55681	4
549	55937	2
549	55996	1
549	56213	2
549	56251	1
549	56862	7
549	57725	1
549	57763	1
549	57895	1
549	58106	1
549	58187	1
549	58536	1
549	58589	1
549	58870	2
549	59301	1
549	59331	2
549	59426	1
549	59443	1
549	59988	1
549	60265	1
549	60404	1
549	60415	1
549	60578	1
549	61506	1
549	61523	6
549	61622	2
549	62105	2
549	62420	10
549	63556	4
549	63840	3
549	64216	3
549	64474	1
549	64810	2
549	64893	6
549	65305	2
549	66866	1
549	66901	4
549	66916	2
549	66964	1
549	67342	1
549	67716	1
549	68076	1
549	68997	1
549	69022	1
549	69585	2
549	69916	10
549	69945	2
549	70167	1
549	70601	2
549	71252	2
549	71571	1
549	72210	3
549	72453	3
549	73020	1
549	73487	2
549	73918	1
549	73976	1
549	74057	1
549	74403	1
549	74593	1
549	74855	1
549	75067	7
549	75416	2
549	75455	1
549	76985	1
549	77122	1
550	2828	1
550	7165	1
550	7398	1
550	14235	1
550	16802	1
550	19438	1
550	19850	1
550	19867	1
550	20858	1
550	21647	1
550	23190	1
550	23344	1
550	23793	1
550	24006	1
550	25173	1
550	28013	1
550	33257	1
550	33591	1
550	35563	1
550	35648	1
550	37251	1
550	39240	1
550	40671	1
550	41497	1
550	45593	1
550	45673	1
550	45749	1
550	46310	1
550	48072	1
550	49128	1
550	49387	1
550	50515	1
550	50945	1
550	52627	1
550	53656	1
550	54903	1
550	55676	1
550	56434	2
550	58822	1
550	60571	2
550	62769	1
550	64703	1
550	65535	1
550	68984	1
550	72586	1
550	72826	1
550	73573	1
550	74903	1
550	74920	1
550	77096	1
551	1248	1
551	2257	1
551	7121	1
551	8228	1
551	9108	1
551	11069	1
551	11231	1
551	11262	1
551	11767	1
551	13554	1
551	14929	1
551	18076	2
551	18081	1
551	19564	1
551	19867	1
551	20641	1
551	21165	1
551	22676	1
551	23601	2
551	28044	1
551	28424	1
551	29164	1
551	29334	1
551	29588	1
551	31508	1
551	31961	1
551	32870	1
551	35640	1
551	35863	1
551	39682	1
551	41497	1
551	46547	1
551	48695	1
551	49116	1
551	51813	1
551	57763	1
551	62823	1
551	64804	1
551	64893	3
551	65591	2
551	68984	1
551	70546	1
551	70601	1
551	73020	1
551	74369	1
551	75067	1
551	76985	1
551	77149	1
552	2050	1
552	10751	1
552	20027	1
552	21223	1
552	24863	1
552	29334	1
552	33206	1
552	34546	1
552	35122	1
552	35665	1
552	38620	1
552	43842	1
552	44703	1
552	52944	1
552	59610	1
552	61523	1
552	63543	1
552	67321	1
552	68997	1
553	1092	1
553	1417	1
553	2145	1
553	2261	4
553	2985	1
553	7658	1
553	8640	2
553	8770	1
553	9778	1
553	11262	1
553	13515	2
553	14275	1
553	16932	1
553	17612	1
553	18076	1
553	18081	1
553	18459	2
553	19198	1
553	20296	1
553	20599	1
553	20641	1
553	20986	1
553	21437	1
553	22403	1
553	22535	1
553	22955	1
553	23190	2
553	23758	2
553	24295	1
553	26278	1
553	27386	2
553	27813	1
553	29334	1
553	29347	2
553	29354	1
553	30927	1
553	32478	1
553	32718	1
553	32995	1
553	35122	1
553	35321	1
553	35640	1
553	35648	2
553	35665	3
553	36168	1
553	37929	1
553	38236	1
553	40632	1
553	40672	1
553	41734	1
553	42308	1
553	42332	2
553	42747	1
553	44355	1
553	44662	1
553	44966	2
553	47110	1
553	47234	1
553	47338	1
553	48586	1
553	49369	1
553	50966	5
553	51136	1
553	52238	1
553	52777	1
553	52788	1
553	53624	2
553	54120	1
553	56139	1
553	56929	1
553	57763	2
553	58770	2
553	58870	1
553	59324	1
553	61449	4
553	61523	2
553	62817	1
553	62922	1
553	63279	1
553	64216	1
553	64322	1
553	64804	2
553	64893	6
553	65305	1
553	65393	1
553	66291	1
553	67610	1
553	68398	1
553	72415	1
553	73737	1
553	73746	1
553	73918	1
554	440	1
554	660	1
554	942	1
554	2613	1
554	3291	1
554	5245	1
554	8158	1
554	9108	1
554	19816	1
554	19867	1
554	29045	1
554	29337	1
554	29472	1
554	35122	1
554	39670	1
554	40385	2
554	58878	1
554	62317	1
554	64804	2
554	64893	1
554	66084	1
554	68663	1
554	69520	1
554	76320	1
555	556	1
555	926	1
555	934	1
555	2145	2
555	2261	2
555	2953	1
555	4437	1
555	4566	1
555	4974	1
555	5645	1
555	6105	1
555	6314	1
555	7286	1
555	7751	1
555	7890	1
555	8478	1
555	8554	2
555	9339	1
555	11316	1
555	12067	1
555	12697	1
555	14929	2
555	15770	1
555	16407	1
555	16766	1
555	17392	1
555	17538	1
555	17867	3
555	18076	7
555	18243	1
555	18390	1
555	19151	1
555	19800	1
555	19867	3
555	20858	1
555	21223	1
555	21831	2
555	22300	1
555	23797	1
555	23817	1
555	24006	1
555	24295	3
555	24414	3
555	24724	1
555	25263	1
555	25803	1
555	26111	1
555	26167	1
555	27031	1
555	27766	1
555	27971	1
555	27980	1
555	28436	3
555	28907	1
555	29334	3
555	29337	2
555	29347	4
555	29352	1
555	29354	1
555	29453	1
555	31164	1
555	32870	1
555	34266	1
555	35122	6
555	35262	2
555	35640	1
555	35648	3
555	35665	1
555	36604	1
555	37929	1
555	38325	1
555	38544	1
555	39681	1
555	39688	1
555	40467	1
555	41593	1
555	42055	2
555	42473	1
555	44334	1
555	44703	1
555	44871	1
555	45284	1
555	45353	1
555	48287	1
555	48586	1
555	48762	1
555	49567	1
555	52326	1
555	52428	1
555	52627	1
555	53219	1
555	54031	1
555	55262	1
555	55650	1
555	55681	1
555	56769	1
555	59189	1
555	59988	1
555	60244	1
555	60324	1
555	60545	1
555	61443	1
555	62171	1
555	63195	1
555	63981	1
555	64216	2
555	64745	1
555	64804	1
555	64854	1
555	64893	5
555	65063	1
555	65487	1
555	66084	2
555	66186	1
555	66555	1
555	67164	1
555	67427	1
555	68658	1
555	68694	1
555	68809	1
555	69016	1
555	69455	1
555	69597	1
555	70319	1
555	70546	1
555	71401	1
555	72267	1
555	72627	1
555	75067	2
555	75537	1
555	76985	1
555	77022	1
555	77122	1
556	108	1
556	934	2
556	1376	1
556	2075	1
556	2145	1
556	2261	3
556	2315	1
556	2549	5
556	2673	1
556	3413	1
556	3652	1
556	4515	1
556	4723	3
556	4894	2
556	6005	1
556	6256	1
556	6992	1
556	7890	1
556	9201	1
556	9405	1
556	9551	3
556	9695	1
556	11767	1
556	12554	2
556	12696	1
556	13369	1
556	13515	2
556	13939	3
556	14796	1
556	15899	1
556	17572	1
556	17735	1
556	17867	2
556	18081	1
556	19665	1
556	19816	2
556	19867	3
556	20521	1
556	20599	1
556	20682	1
556	20866	2
556	20937	1
556	21223	1
556	21226	7
556	21391	2
556	21426	2
556	21428	1
556	21494	1
556	21533	1
556	22300	3
556	22326	2
556	22332	1
556	22403	1
556	22729	1
556	23113	1
556	23571	2
556	23983	1
556	24005	1
556	24295	2
556	24554	1
556	27386	2
556	27743	1
556	27766	1
556	28649	2
556	29334	3
556	29337	1
556	29347	3
556	29354	1
556	29777	1
556	30331	1
556	30353	1
556	31237	1
556	31961	2
556	32870	1
556	33257	1
556	33957	1
556	35122	3
556	35190	1
556	35640	1
556	35648	3
556	35665	3
556	35871	1
556	36227	1
556	37308	1
556	37901	1
556	39140	4
556	39495	1
556	39668	2
556	40385	1
556	41735	1
556	41825	1
556	42428	1
556	43931	2
556	44204	1
556	44631	1
556	44703	2
556	44887	1
556	45272	1
556	45352	1
556	45511	1
556	45817	1
556	46778	1
556	47562	1
556	47718	1
556	48430	1
556	48476	1
556	48505	1
556	49369	2
556	49567	1
556	49757	1
556	50065	2
556	50565	1
556	50945	1
556	51034	1
556	51755	1
556	52872	1
556	53895	1
556	53913	1
556	55227	4
556	55945	1
556	56930	5
556	57243	1
556	57556	1
556	57763	1
556	60324	1
556	60835	1
556	61443	3
556	61523	4
556	61930	1
556	62260	1
556	62317	1
556	63599	1
556	63786	1
556	64216	2
556	64804	4
556	64893	11
556	65305	1
556	65690	1
556	66084	2
556	67512	1
556	68997	2
556	69576	2
556	69945	2
556	70532	1
556	70617	1
556	71633	1
556	72069	2
556	72132	3
556	73529	1
556	73918	1
556	74763	1
556	75067	2
556	75526	4
556	76037	1
556	76320	2
556	76329	1
556	76985	2
556	77122	1
557	232	1
557	275	1
557	1641	1
557	2549	1
557	8066	1
557	9108	1
557	10354	2
557	10964	1
557	17657	1
557	18076	1
557	19077	1
557	19564	1
557	20010	1
557	22729	1
557	24414	1
557	24565	1
557	25700	1
557	26772	1
557	28432	1
557	29472	1
557	30353	1
557	33188	1
557	33323	1
557	35122	1
557	35640	1
557	40719	1
557	42761	1
557	43192	1
557	44113	1
557	51516	1
557	54688	1
557	58463	1
557	62729	1
557	64893	1
557	66046	1
557	67164	1
557	70546	1
557	76638	1
557	76765	1
557	77122	1
558	1960	1
558	2261	1
558	3098	1
558	7736	1
558	7962	1
558	17867	1
558	19867	1
558	21220	2
558	21977	2
558	26368	1
558	28424	1
558	29334	1
558	32058	1
558	33591	3
558	35122	1
558	36781	1
558	38245	1
558	40471	1
558	40638	1
558	41404	1
558	43620	1
558	54358	1
558	64893	1
559	2917	1
559	3500	1
559	4075	1
559	4723	1
559	6992	1
559	8230	1
559	8459	1
559	14929	2
559	15297	1
559	16638	2
559	17867	1
559	18081	2
559	18264	1
559	20027	1
559	21664	1
559	21977	1
559	22736	1
559	24489	2
559	25234	2
559	27143	1
559	27299	2
559	28424	1
559	29334	1
559	29344	1
559	29354	1
559	32272	2
559	32870	2
559	33566	1
559	35122	1
559	41735	1
559	41825	1
559	42461	1
559	43931	1
559	44703	1
559	44768	1
559	46310	1
559	47338	1
559	48476	1
559	56402	1
559	57504	2
559	57763	3
559	61523	2
559	61810	1
559	63981	1
559	64661	3
559	64893	4
559	64940	1
559	69945	1
559	70132	1
559	70601	2
559	72458	2
559	74422	1
559	75067	1
559	76793	1
560	172	1
560	710	1
560	1320	1
560	2261	1
560	2549	1
560	2557	1
560	2641	1
560	3413	1
560	4688	1
560	4974	1
560	7572	1
560	8086	1
560	8777	1
560	10411	1
560	10657	1
560	11587	6
560	12117	1
560	12538	2
560	14137	1
560	14929	3
560	15055	2
560	15634	1
560	16467	1
560	16515	1
560	16632	3
560	17867	2
560	18076	1
560	18152	1
560	18759	3
560	19055	1
560	19198	1
560	19244	2
560	19867	5
560	20502	1
560	20882	1
560	21157	1
560	21220	1
560	21516	1
560	21739	1
560	21965	1
560	22087	2
560	22300	2
560	22326	1
560	22611	1
560	23190	1
560	23232	1
560	24414	1
560	24646	1
560	24814	1
560	26344	2
560	26740	1
560	27267	1
560	27283	1
560	27299	1
560	28204	1
560	28436	1
560	28587	1
560	28808	1
560	29045	1
560	29194	1
560	29334	3
560	29347	9
560	29354	1
560	29453	1
560	30060	1
560	30631	2
560	31123	1
560	32870	1
560	33099	2
560	33566	1
560	33588	4
560	35122	3
560	35262	1
560	35628	1
560	35640	1
560	35648	9
560	35665	1
560	37288	1
560	37883	1
560	38909	1
560	40206	1
560	41735	1
560	41743	2
560	42281	1
560	42648	1
560	42775	2
560	43192	2
560	43294	1
560	44119	1
560	44462	1
560	45130	1
560	45170	1
560	47283	1
560	47338	1
560	48154	1
560	48758	1
560	48827	1
560	49074	1
560	49369	1
560	51813	1
560	53529	1
560	54214	1
560	54480	1
560	54587	1
560	54875	1
560	55090	1
560	56005	2
560	56008	1
560	56676	1
560	56686	1
560	56724	1
560	56975	1
560	57556	1
560	57624	1
560	58440	6
560	58536	1
560	59187	2
560	60799	1
560	61523	6
560	61839	1
560	62860	1
560	63834	3
560	64804	4
560	64825	1
560	64893	7
560	65019	1
560	65305	1
560	65690	1
560	67153	1
560	68076	2
560	68410	1
560	68984	1
560	68997	3
560	69056	1
560	70865	1
560	70909	1
560	72586	1
560	73020	1
560	74643	1
560	75067	1
560	75370	1
560	75537	1
560	76985	3
561	440	1
561	621	1
561	934	2
561	942	1
561	2917	1
561	5645	1
561	7661	1
561	9108	2
561	10594	1
561	11262	1
561	12694	1
561	14929	1
561	16644	1
561	17369	1
561	17370	1
561	17612	1
561	19564	1
561	19867	3
561	21223	1
561	21226	1
561	21617	1
561	21991	1
561	23079	1
561	24414	2
561	25214	1
561	25708	1
561	27267	1
561	28424	1
561	29077	1
561	29334	1
561	29337	2
561	29347	1
561	29354	1
561	30353	1
561	31611	1
561	32870	2
561	33251	1
561	34695	1
561	35122	2
561	35665	1
561	35774	1
561	35916	1
561	37163	1
561	37929	1
561	38618	1
561	39178	1
561	41735	1
561	44631	1
561	45153	1
561	46474	1
561	50065	1
561	51606	1
561	55227	1
561	55434	1
561	55961	1
561	57763	1
561	58129	2
561	58878	1
561	59486	1
561	59910	1
561	60054	1
561	62213	1
561	62547	4
561	63815	1
561	64893	3
561	67512	1
561	69141	1
561	72267	1
561	73020	1
561	73918	2
561	74165	1
561	76519	1
561	76985	1
562	232	4
562	507	1
562	621	1
562	627	1
562	934	3
562	1320	1
562	2145	1
562	2261	5
562	2283	2
562	2549	2
562	2557	1
562	2604	1
562	2917	1
562	3098	2
562	3472	1
562	4723	1
562	6005	1
562	7531	1
562	7572	1
562	7962	1
562	8909	1
562	9269	3
562	9473	1
562	9778	3
562	10411	1
562	10509	1
562	10767	1
562	10805	1
562	11488	1
562	11802	1
562	11810	1
562	11877	1
562	12694	2
562	13515	12
562	14346	1
562	14394	1
562	15002	1
562	15312	1
562	15792	1
562	16161	1
562	16407	2
562	16509	1
562	17302	1
562	17513	1
562	17867	1
562	18128	1
562	18342	1
562	19665	3
562	19850	1
562	19867	7
562	20502	1
562	20882	1
562	21220	1
562	21226	9
562	21522	1
562	21615	1
562	21647	1
562	21779	1
562	21965	1
562	22300	4
562	23190	1
562	23407	1
562	23555	2
562	24006	2
562	24251	1
562	24276	1
562	24295	3
562	24414	1
562	24541	1
562	24646	1
562	25028	2
562	25407	1
562	25531	1
562	25789	1
562	25803	1
562	25954	1
562	26111	1
562	27299	1
562	27423	1
562	27693	1
562	27766	2
562	28649	2
562	28755	1
562	28808	1
562	29104	2
562	29334	3
562	29337	3
562	29347	6
562	29492	1
562	30060	1
562	30149	3
562	30462	1
562	30475	1
562	31302	1
562	31340	1
562	31414	1
562	33188	1
562	33257	2
562	33566	6
562	33588	2
562	33591	14
562	33773	4
562	34089	1
562	35122	14
562	35445	1
562	35640	2
562	35648	8
562	35665	1
562	35906	1
562	36227	1
562	36309	1
562	37213	2
562	37929	5
562	38754	1
562	39682	4
562	41720	1
562	42641	1
562	42916	2
562	43861	1
562	44113	1
562	44119	4
562	44444	3
562	44449	1
562	44462	1
562	44563	1
562	44871	4
562	44887	1
562	45593	2
562	45749	1
562	47100	1
562	47205	2
562	47562	2
562	48430	1
562	48476	1
562	48578	1
562	48758	1
562	48827	1
562	49398	2
562	49560	1
562	49592	1
562	50795	2
562	50945	1
562	50996	1
562	51004	1
562	51688	1
562	52627	1
562	53334	1
562	53529	1
562	53760	1
562	53967	1
562	54358	1
562	54480	1
562	54499	1
562	54828	2
562	55090	1
562	55182	1
562	55227	3
562	55423	1
562	55676	1
562	56434	1
562	56686	1
562	56975	2
562	57725	1
562	58422	1
562	58589	1
562	58662	1
562	58870	1
562	58878	5
562	59455	1
562	59789	1
562	60064	1
562	60569	1
562	60649	1
562	61348	5
562	61523	6
562	63815	1
562	64216	5
562	64500	2
562	64747	2
562	64804	2
562	64893	5
562	65063	1
562	65305	1
562	67483	1
562	67512	1
562	68695	1
562	68865	1
562	68980	1
562	69515	1
562	69888	2
562	70515	1
562	70546	5
562	72206	1
562	72411	1
562	73020	1
562	73487	2
562	73737	1
562	73746	1
562	73918	1
562	74403	1
562	74420	1
562	74920	1
562	75229	1
562	76037	1
562	76985	2
562	77122	1
562	77149	1
563	3413	2
563	3854	1
563	4409	1
563	4451	1
563	5427	1
563	6992	1
563	8703	1
563	10004	1
563	10646	1
563	11241	2
563	17867	2
563	18076	3
563	18081	1
563	18459	2
563	19665	1
563	20288	1
563	20599	1
563	20870	1
563	21322	1
563	21977	1
563	21991	1
563	22380	1
563	24276	1
563	29715	1
563	31431	1
563	31748	1
563	33206	1
563	33611	1
563	33804	1
563	35122	4
563	35207	1
563	35648	4
563	40093	1
563	40672	1
563	41404	1
563	41822	1
563	42441	1
563	43423	2
563	43852	1
563	44257	1
563	48758	1
563	52025	1
563	52821	1
563	54875	1
563	55072	1
563	55533	1
563	56473	1
563	56488	1
563	57763	1
563	59082	1
563	60415	1
563	61201	1
563	61479	1
563	63558	1
563	64648	1
563	64747	2
563	64804	3
563	64893	2
563	66539	1
563	69585	1
563	75067	1
563	76989	1
564	4698	1
564	5118	1
564	19867	1
564	23814	1
564	25684	1
564	27067	1
564	31507	1
564	37941	1
564	39364	1
564	40535	1
564	44871	1
564	49584	1
564	56392	1
564	62551	1
564	62823	1
564	63488	2
564	67610	1
564	70738	1
564	70757	1
564	72312	1
564	74808	1
564	75485	1
565	232	2
565	934	1
565	2261	1
565	2509	1
565	2557	1
565	3330	1
565	4723	1
565	5102	1
565	6874	1
565	7465	1
565	7623	1
565	9108	3
565	9234	3
565	13515	1
565	15002	1
565	17867	3
565	18076	2
565	18081	2
565	19867	3
565	21165	1
565	21533	1
565	22300	3
565	22326	1
565	22403	2
565	24005	2
565	24414	3
565	27016	1
565	27267	2
565	27299	2
565	27386	1
565	27729	1
565	29334	2
565	29337	2
565	29354	1
565	29472	3
565	29588	2
565	32870	6
565	33740	1
565	35122	3
565	35445	1
565	35640	1
565	38159	1
565	38245	2
565	39682	1
565	41734	1
565	44618	2
565	44871	1
565	44887	1
565	45749	1
565	48758	2
565	48794	3
565	50966	2
565	51129	1
565	51136	1
565	57556	1
565	57979	1
565	58663	1
565	62729	2
565	63392	1
565	64216	1
565	64893	3
565	66084	3
565	66842	1
565	66941	1
565	68277	1
565	68286	1
565	69059	1
565	73529	1
565	73918	3
565	74901	1
565	75067	3
565	76985	1
566	681	1
566	3098	1
566	4723	1
566	8158	2
566	8777	1
566	9234	1
566	13515	2
566	13939	1
566	14346	1
566	15675	1
566	18081	1
566	19520	1
566	19816	1
566	19867	1
566	21165	1
566	21226	2
566	21664	1
566	22508	1
566	24414	1
566	24805	2
566	28000	1
566	28853	1
566	29352	1
566	29472	1
566	29588	1
566	30749	1
566	32870	2
566	35122	1
566	35916	2
566	36697	1
566	41404	1
566	41726	1
566	43931	2
566	44728	1
566	48801	1
566	49116	1
566	50172	1
566	51192	1
566	51813	2
566	52627	1
566	54019	1
566	56371	1
566	57763	1
566	58744	1
566	61443	1
566	61523	1
566	62382	1
566	64216	1
566	64804	1
566	64893	4
566	65177	1
566	65305	2
566	65398	1
566	65848	1
566	70601	1
566	73020	1
566	73697	1
566	74252	1
566	75067	1
566	76985	1
566	77122	1
567	1496	1
567	2917	1
567	4723	1
567	6110	1
567	9108	1
567	10190	1
567	13515	1
567	14929	1
567	17867	1
567	18081	1
567	18340	1
567	19867	2
567	21165	1
567	22498	1
567	22676	1
567	24414	1
567	24814	1
567	27016	1
567	28396	1
567	28755	1
567	29588	1
567	30242	1
567	30353	1
567	32870	4
567	34695	1
567	35122	1
567	35648	1
567	35916	2
567	37929	1
567	38146	1
567	39907	1
567	41031	1
567	41316	1
567	41734	1
567	44119	1
567	46272	1
567	53154	1
567	53219	1
567	54019	1
567	59988	1
567	60862	1
567	61523	1
567	64216	1
567	64258	1
567	64804	2
567	64893	4
567	70601	1
567	73020	1
567	76220	1
568	774	1
568	2145	1
568	3263	1
568	6110	1
568	6286	1
568	7121	1
568	8228	2
568	8909	1
568	9108	1
568	11262	1
568	11425	1
568	11998	1
568	12329	1
568	14929	1
568	19564	1
568	19867	2
568	19924	1
568	21223	1
568	21226	2
568	21617	1
568	22403	1
568	22498	1
568	22676	1
568	23190	1
568	24414	1
568	28044	2
568	29045	2
568	29347	1
568	29472	1
568	32870	1
568	35122	1
568	35640	1
568	35916	2
568	36697	1
568	39677	1
568	41031	1
568	41853	1
568	45352	1
568	47283	1
568	48014	1
568	49584	1
568	52680	1
568	58878	2
568	60324	1
568	61292	1
568	61523	1
568	62603	1
568	64804	1
568	64893	3
568	65772	1
568	73020	1
568	73918	1
568	75067	1
568	77149	1
569	934	1
569	2261	1
569	4723	1
569	8691	1
569	9108	1
569	13515	1
569	14692	1
569	15002	1
569	15165	1
569	17867	1
569	19867	1
569	20564	1
569	20641	1
569	21617	1
569	21991	1
569	22403	1
569	23817	1
569	24005	1
569	26232	1
569	29472	1
569	32477	1
569	32870	1
569	33257	2
569	38102	1
569	43931	2
569	44871	1
569	48522	1
569	59028	1
569	61523	1
569	64893	3
569	65177	1
569	65305	1
569	66084	1
569	69981	1
569	71237	1
569	73918	1
569	76985	2
570	461	3
570	631	1
570	926	1
570	1587	2
570	2261	1
570	2549	1
570	2917	1
570	3838	1
570	4410	1
570	4623	1
570	4679	1
570	4723	5
570	4974	2
570	8554	1
570	8615	1
570	9404	1
570	9551	1
570	11186	1
570	11262	2
570	11458	1
570	13369	1
570	14127	1
570	14346	1
570	14929	2
570	15517	2
570	16242	2
570	16585	1
570	17867	1
570	18076	1
570	19867	3
570	20572	1
570	20848	1
570	21831	1
570	21977	1
570	22326	1
570	23369	1
570	23838	1
570	24251	1
570	25214	1
570	27770	1
570	27839	1
570	28246	1
570	29334	1
570	29337	1
570	29347	3
570	29354	1
570	29453	2
570	29588	1
570	30055	1
570	30290	1
570	30353	1
570	30475	2
570	30595	1
570	31748	1
570	32870	2
570	33660	1
570	34300	2
570	35122	6
570	35640	1
570	35648	4
570	36227	3
570	37568	3
570	38613	3
570	38618	1
570	39178	1
570	39505	1
570	40672	1
570	44871	1
570	45352	1
570	45829	1
570	46633	1
570	47027	1
570	48221	1
570	49369	1
570	50966	1
570	51600	1
570	54848	1
570	55961	1
570	56686	1
570	57763	1
570	58336	1
570	58878	1
570	60949	1
570	61280	1
570	64072	1
570	64117	1
570	64216	1
570	64287	1
570	64804	1
570	64893	2
570	66657	3
570	68286	1
570	68518	1
570	69460	1
570	69520	1
570	71216	1
570	71752	1
570	72304	1
570	73918	1
570	75067	1
570	75688	1
570	76320	1
570	76519	1
570	77149	1
570	77219	1
571	14	2
571	1026	1
571	1587	1
571	2261	1
571	7101	1
571	13939	1
571	14346	1
571	14859	1
571	15002	2
571	15868	1
571	16850	1
571	17178	1
571	17728	1
571	18076	1
571	19564	1
571	19867	2
571	19940	1
571	21664	1
571	21779	1
571	22498	1
571	22968	1
571	23243	1
571	23580	1
571	24276	2
571	24646	1
571	25773	1
571	29334	1
571	29347	1
571	31943	1
571	32870	1
571	32955	1
571	33592	2
571	35122	2
571	35131	1
571	37213	1
571	39673	1
571	40133	1
571	41743	1
571	42673	1
571	42882	4
571	44847	1
571	46681	1
571	48647	1
571	48884	1
571	55227	1
571	55232	1
571	57194	1
571	57925	1
571	58536	1
571	58770	1
571	59351	1
